       Layer  Neurons  BNNAccuracy  BNNFairTrainingAccuracy  BNNMaxDifference  BNNFairTrainingMaxDifference  BNNMinDifference  BNNFairTrainingMinDifference  BNNFairnessScore  BNNFairTrainingFairnessScore  BNNAvgDiff  BNNFairTrainingAvgDiff  BNNRecall  BNNFairTrainingRecall  BNNPrecision  BNNFairTrainingPrecision  BNNMeanEntropy  BNNFairTrainingMeanEntropy     BNNTime  BNNFairTrainingTime
L1N16    1.0     16.0     0.834562                 0.791033          0.856725                      0.527000          0.046644                  7.297496e-04          0.143275                      0.473000    0.536742                0.203735   0.733934               0.619178      0.784336                  0.570406        0.353251                    0.318302  202.402205           336.404958
L2N16    2.0     16.0     0.832771                 0.788628          0.857267                      0.517666          0.033330                  1.168592e-04          0.142733                      0.482334    0.516873                0.169067   0.738743               0.603367      0.779423                  0.576821        0.361322                    0.337304  280.495901           416.153866
L3N16    3.0     16.0     0.826194                 0.780465          0.707407                      0.366812          0.012990                  1.588198e-03          0.292593                      0.633188    0.386942                0.150618   0.721237               0.569029      0.771659                  0.509593        0.365545                    0.376756  351.717966           471.886389
L4N16    4.0     16.0     0.816854                 0.759251          0.679270                      0.230556          0.025159                  4.554000e-03          0.320730                      0.769444    0.356620                0.108482   0.671460               0.500000      0.717932                  0.379625        0.385441                    0.392331  394.508112           514.280807
L5N16    5.0     16.0     0.830544                 0.759251          0.801342                      0.160660          0.012570                  1.019411e-03          0.198658                      0.839340    0.446206                0.072769   0.725808               0.500000      0.782644                  0.379625        0.354266                    0.453349  453.426303           637.425227
L1N8     1.0      8.0     0.829086                 0.770280          0.773453                      0.470507          0.035685                  0.000000e+00          0.226547                      0.529493    0.443307                0.178865   0.722561               0.537787      0.777039                  0.444196        0.381218                    0.318079  206.373466           311.877130
L2N8     2.0      8.0     0.815651                 0.762117          0.698831                      0.345140          0.012031                  1.539792e-04          0.301169                      0.654860    0.355074                0.155319   0.692118               0.507368      0.705865                  0.447240        0.378123                    0.326999  278.441074           387.792895
L3N8     3.0      8.0     0.818414                 0.768028          0.684735                      0.413758          0.021212                  1.202075e-04          0.315265                      0.586242    0.404623                0.173565   0.695935               0.542546      0.709085                  0.440270        0.389808                    0.384892  327.574029           483.978870
L4N8     4.0      8.0     0.802677                 0.759251          0.492035                      0.086588          0.010891                  2.980232e-08          0.507965                      0.913412    0.259632                0.042268   0.650764               0.500000      0.637401                  0.379625        0.445826                    0.520911  400.657052           543.449857
L5N8     5.0      8.0     0.793772                 0.759251          0.416712                      0.001002          0.004906                  0.000000e+00          0.583288                      0.998999    0.222326                0.000097   0.610892               0.500000      0.577681                  0.379625        0.453077                    0.581164  451.662657           609.105532
L1N4     1.0      4.0     0.805875                 0.759251          0.595297                      0.393202          0.000000                  0.000000e+00          0.404703                      0.606797    0.324768                0.190185   0.649894               0.500000      0.643948                  0.379625        0.390224                    0.294660  221.116943           342.327465
L2N4     2.0      4.0     0.818312                 0.759251          0.671803                      0.218302          0.004037                  0.000000e+00          0.328197                      0.781698    0.307152                0.081234   0.682075               0.500000      0.715616                  0.379625        0.384571                    0.440205  279.395351           375.956283
L3N4     3.0      4.0     0.804263                 0.758790          0.512682                      0.287881          0.000000                  0.000000e+00          0.487318                      0.712119    0.262839                0.112646   0.646292               0.500640      0.641866                  0.410696        0.405799                    0.391004  301.623110           469.414010
L4N4     4.0      4.0     0.779748                 0.759251          0.327559                      0.002617          0.000000                  0.000000e+00          0.672441                      0.997384    0.135565                0.000387   0.566052               0.500000      0.511702                  0.379625        0.452352                    0.545616  392.119786           570.067905
L5N4     5.0      4.0     0.800988                 0.759251          0.489515                      0.041020          0.000000                  0.000000e+00          0.510485                      0.958981    0.197158                0.018947   0.637203               0.500000      0.637909                  0.379625        0.435655                    0.516845  446.816296           570.271476
L1N2     1.0      2.0     0.805747                 0.759251          0.620173                      0.373990          0.001843                  0.000000e+00          0.379827                      0.626010    0.305150                0.179863   0.649702               0.500000      0.644435                  0.379625        0.392119                    0.316902  205.764982           348.538197
L2N2     2.0      2.0     0.768105                 0.759251          0.220435                      0.119840          0.000000                  1.837105e-03          0.779565                      0.880160    0.102305                0.041671   0.580307               0.500000      0.498454                  0.379625        0.470595                    0.468555  280.932534           397.700281
L3N2     3.0      2.0     0.776908                 0.759251          0.280669                      0.307940          0.000000                  0.000000e+00          0.719331                      0.692060    0.124100                0.139495   0.571259               0.500000      0.504964                  0.379625        0.448630                    0.358365  333.524157           467.083774
L4N2     4.0      2.0     0.769487                 0.759251          0.203378                      0.010000          0.000000                  0.000000e+00          0.796622                      0.990000    0.093372                0.000002   0.534506               0.500000      0.443672                  0.379625        0.481747                    0.539516  338.736630           528.539634
L5N2     5.0      2.0     0.759251                 0.759251          0.032296                      0.000000          0.000000                  0.000000e+00          0.967704                      1.000000    0.016348                0.000000   0.500000               0.500000      0.379625                  0.379625        0.508693                    0.521133  456.895143           632.827475
