       Layer  Neurons  BNNAccuracy  BNNFairTrainingAccuracy  BNNMaxDifference  BNNFairTrainingMaxDifference  BNNMinDifference  BNNFairTrainingMinDifference  BNNFairnessScore  BNNFairTrainingFairnessScore  BNNAvgDiff  BNNFairTrainingAvgDiff  BNNRecall  BNNFairTrainingRecall  BNNPrecision  BNNFairTrainingPrecision  BNNMeanEntropy  BNNFairTrainingMeanEntropy     BNNTime  BNNFairTrainingTime
L1N4     1.0      4.0     0.819668                 0.768719          0.186129                      0.082585               0.0                           0.0          0.813871                      0.917415    0.014716                0.006711   0.690554               0.529935      0.713498                  0.444153        0.373084                    0.459874  195.786958           279.414063
L2N4     2.0      4.0     0.786888                 0.777624          0.152061                      0.164292               0.0                           0.0          0.847939                      0.835708    0.012710                0.011104   0.654921               0.569699      0.627527                  0.504763        0.404880                    0.434774  219.082087           368.922722
L3N4     3.0      4.0     0.796663                 0.759251          0.120212                      0.031577               0.0                           0.0          0.879788                      0.968423    0.011855                0.003565   0.643211               0.500000      0.630331                  0.379625        0.410574                    0.532189  285.151482           413.384084
L4N4     4.0      4.0     0.804852                 0.765597          0.090101                      0.025117               0.0                           0.0          0.909899                      0.974883    0.012508                0.002237   0.646244               0.537897      0.643383                  0.436912        0.425142                    0.527758  347.408119           488.944318
L5N4     5.0      4.0     0.759251                 0.759251          0.084468                      0.002087               0.0                           0.0          0.915532                      0.997913    0.005827                0.000100   0.500000               0.500000      0.379625                  0.379625        0.491848                    0.550095  368.267307           567.309463
L1N2     1.0      2.0     0.779057                 0.752751          0.224636                      0.145230               0.0                           0.0          0.775363                      0.854770    0.014741                0.009169   0.570897               0.546459      0.506609                  0.433793        0.417420                    0.469944  197.483295           289.364393
L2N2     2.0      2.0     0.769257                 0.752521          0.127067                      0.186762               0.0                           0.0          0.872933                      0.813238    0.009660                0.011612   0.529636               0.572766      0.446088                  0.482792        0.454384                    0.440904  239.814546           369.369291
L3N2     3.0      2.0     0.769461                 0.767721          0.114106                      0.018939               0.0                           0.0          0.885894                      0.981061    0.006335                0.003103   0.538373               0.524015      0.442492                  0.446331        0.453960                    0.524430  269.003067           435.576567
L4N2     4.0      2.0     0.770331                 0.759251          0.052165                      0.000000               0.0                           0.0          0.947835                      1.000000    0.003223                0.000000   0.535679               0.500000      0.445136                  0.379625        0.452800                    0.510863  329.979458           457.411692
L5N2     5.0      2.0     0.783919                 0.759251          0.065580                      0.000000               0.0                           0.0          0.934420                      1.000000    0.010956                0.000000   0.579615               0.500000      0.513130                  0.379625        0.482980                    0.541205  407.510320           560.860808
