       Layer  Neurons  BNNAccuracy  BNNFairTrainingAccuracy  BNNMaxDifference  BNNFairTrainingMaxDifference  BNNMinDifference  BNNFairTrainingMinDifference  BNNFairnessScore  BNNFairTrainingFairnessScore  BNNAvgDiff  BNNFairTrainingAvgDiff  BNNRecall  BNNFairTrainingRecall  BNNPrecision  BNNFairTrainingPrecision  BNNMeanEntropy  BNNFairTrainingMeanEntropy     BNNTime  BNNFairTrainingTime
L5N16    5.0     16.0     0.773095                 0.774016          0.361104                      0.213233          0.000405                      0.001633          0.638896                      0.786767    0.141270                0.082288   0.619343               0.572404      0.567411                  0.505530        0.437716                    0.473612  352.375985           484.994350
L1N8     1.0      8.0     0.833692                 0.781488          0.641358                      0.443558          0.003271                      0.000000          0.358642                      0.556442    0.274103                0.119066   0.734740               0.571227      0.782571                  0.577755        0.357328                    0.356263  174.130765           263.791835
L2N8     2.0      8.0     0.830979                 0.759251          0.579575                      0.283156          0.002238                      0.000000          0.420425                      0.716843    0.238288                0.078501   0.726711               0.500000      0.779826                  0.379625        0.363520                    0.412267  184.571345           321.672917
L3N8     3.0      8.0     0.829188                 0.780644          0.611685                      0.270882          0.001243                      0.001865          0.388315                      0.729118    0.243200                0.068128   0.732718               0.565372      0.773324                  0.512858        0.378051                    0.452683  260.491942           360.833194
L4N8     4.0      8.0     0.798864                 0.770869          0.428565                      0.225170          0.000572                      0.000000          0.571434                      0.774830    0.142534                0.067915   0.645785               0.536033      0.638978                  0.446273        0.412570                    0.471203  294.564181           435.201760
L5N8     5.0      8.0     0.795947                 0.768003          0.313409                      0.174833          0.000000                      0.001560          0.686591                      0.825167    0.117710                0.047708   0.615700               0.523547      0.581165                  0.448399        0.443636                    0.483633  326.473053           494.055986
L1N4     1.0      4.0     0.805799                 0.776857          0.543449                      0.442801          0.000000                      0.000000          0.456551                      0.557199    0.187845                0.109321   0.654962               0.576089      0.641979                  0.501204        0.391858                    0.370877  171.643807           241.935390
L2N4     2.0      4.0     0.805389                 0.775040          0.483696                      0.405220          0.000000                      0.002050          0.516304                      0.594780    0.165656                0.108733   0.650228               0.580554      0.642552                  0.582371        0.397753                    0.383557  195.713786           319.789914
L3N4     3.0      4.0     0.773325                 0.759251          0.350939                      0.075585          0.000000                      0.000000          0.649061                      0.924415    0.111500                0.017788   0.622978               0.500000      0.564673                  0.379625        0.433155                    0.506219  238.443689           363.000160
L4N4     4.0      4.0     0.801807                 0.759251          0.367727                      0.078015          0.000000                      0.000000          0.632273                      0.921985    0.134382                0.023717   0.655527               0.500000      0.634817                  0.379625        0.412674                    0.513072  302.561845           431.311997
L5N4     5.0      4.0     0.777548                 0.759251          0.230253                      0.051596          0.000000                      0.000000          0.769747                      0.948404    0.062772                0.013978   0.574983               0.500000      0.503656                  0.379625        0.453725                    0.531684  344.337030           459.827678
L1N2     1.0      2.0     0.779595                 0.759251          0.425303                      0.335215          0.000000                      0.000000          0.574697                      0.664785    0.096613                0.066740   0.623006               0.500000      0.554360                  0.379625        0.400139                    0.392596  171.843649           258.278006
L2N2     2.0      2.0     0.770536                 0.759251          0.188542                      0.205903          0.000000                      0.000000          0.811458                      0.794097    0.052102                0.040421   0.533890               0.500000      0.446701                  0.379625        0.467640                    0.440269  211.677734           312.983147
L3N2     3.0      2.0     0.759251                 0.759251          0.075415                      0.000331          0.000000                      0.000000          0.924585                      0.999669    0.018724                0.000018   0.500000               0.500000      0.379625                  0.379625        0.507613                    0.518543  258.041319           341.069230
L4N2     4.0      2.0     0.759251                 0.759251          0.093428                      0.013202          0.000000                      0.000000          0.906572                      0.986798    0.019002                0.001209   0.500000               0.500000      0.379625                  0.379625        0.485556                    0.535197  278.043315           426.922558
L5N2     5.0      2.0     0.759251                 0.759251          0.059103                      0.000365          0.000000                      0.000000          0.940897                      0.999635    0.010850                0.000080   0.500000               0.500000      0.379625                  0.379625        0.510617                    0.520965  340.983058           483.546710
